label,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11
0,855,30.887719298245614,0.4374269005847953,-26.454545454545453,0.0,170,0.0941176470588235,-18.27058823529412,0.288235294117647,2241,2
0,4375,-7.3232,0.2548571428571428,-2.0,0.0,693,0.238095238095238,-9.02020202020202,0.0028860028860028,1867,1
0,255,-8.717647058823529,0.0549019607843137,-3.636363636363636,0.0,264,0.0378787878787878,-7.325757575757576,0.9886363636363636,532,1
0,77,4.8441558441558445,0.4415584415584415,4.818181818181818,0.6363636363636364,42,0.4047619047619047,6.642857142857143,0.119047619047619,199,3
0,2767,-18.630285507770147,0.0574629562703288,-19.63636363636364,0.1818181818181818,398,0.0025125628140703,-24.45477386934673,0.0452261306532663,1438,3
0,81,-28.30864197530864,0.0,-28.90909090909091,0.0,52,0.0192307692307692,-26.692307692307693,0.903846153846154,329,8
1,244,18.40983606557377,0.7745901639344263,210.63636363636363,1.0,94,0.574468085106383,11.670212765957446,0.1702127659574468,702,3
0,23,-1.6521739130434785,0.217391304347826,-28.727272727272727,0.0,16,0.25,-9.75,0.75,595,1
0,1666,11.975390156062424,0.0816326530612244,-21.0,0.0,1769,0.0062182023742227,-32.1503674392312,0.0576596947427925,1004,2
0,1334,5.37856071964018,0.2571214392803598,-25.454545454545453,0.0,3459,0.148597860653368,6.801965886094247,0.0138768430182133,3136,3
0,503,-33.61630218687873,0.0,-29.0,0.0,328,0.0060975609756097,-29.04573170731708,0.1128048780487804,707,4
1,2,184.0,1.0,184.0,1.0,44,0.7272727272727273,214.8636363636364,0.9090909090909092,302,1
0,27,-68.77777777777777,0.0,-87.63636363636364,0.0,64,0.0,-83.453125,0.0,581,2
1,129,170.29457364341084,0.6976744186046512,74.63636363636364,1.0,142,0.5,54.2887323943662,0.4225352112676056,1242,1
0,1,-22.0,0.0,-22.0,0.0,820,0.1634146341463414,-0.9926829268292684,0.0024390243902439,342,1
0,5,-58.2,0.0,-58.2,0.0,5,0.0,-57.8,1.0,601,4
0,68,17.676470588235293,0.3823529411764705,-50.63636363636363,0.0,3,0.0,-55.66666666666666,0.0,359,2
1,102,-33.85294117647059,0.1764705882352941,-62.45454545454545,0.0909090909090909,4,0.25,-63.75,0.75,2040,4
0,309,-69.98058252427184,0.0097087378640776,-81.0,0.0,208,0.0240384615384615,-67.51923076923077,0.0,242,5
0,56,-84.32142857142857,0.0,-80.63636363636364,0.0,261,0.2260536398467433,-28.65134099616858,0.4827586206896552,734,1
0,903,-16.313399778516057,0.2259136212624584,-4.727272727272728,0.2727272727272727,268,0.25,-10.843283582089551,0.4029850746268656,916,7
1,19,10.157894736842104,0.8947368421052632,15.0,1.0,2221,0.2372805042773525,-17.125619090499775,0.3705538045925259,8,1
1,101,-11.198019801980198,0.198019801980198,-20.454545454545453,0.1818181818181818,621,0.0869565217391304,-75.07890499194848,0.711755233494364,386,2
0,553,-24.76672694394213,0.0018083182640144,-26.90909090909091,0.0,792,0.0239898989898989,-28.41287878787879,0.0845959595959596,1786,2
0,238,-45.30672268907563,0.0084033613445378,-59.0,0.0,242,0.0413223140495867,-42.95454545454545,0.0371900826446281,615,1
1,59,-2.152542372881356,0.1694915254237288,-1.181818181818182,0.1818181818181818,96,0.4791666666666667,59.395833333333336,0.2916666666666667,2777,2
0,262,-13.732824427480915,0.049618320610687,-9.090909090909092,0.0,174,0.0459770114942528,-9.275862068965518,0.0057471264367816,2315,1
1,2,-6.0,0.5,-6.0,0.5,2,0.5,-6.0,0.0,1784,1
0,721,-6.938973647711512,0.1858529819694868,-10.727272727272728,0.0,1256,0.0875796178343949,-18.26194267515924,0.2993630573248407,1948,2
0,173,334.21387283237,0.7976878612716763,-15.0,0.0,597,0.7035175879396985,223.0502512562814,0.0100502512562814,2863,4
0,2,-74.0,0.0,-74.0,0.0,1,0.0,-74.0,1.0,292,1
1,370,196.0108108108108,0.6567567567567567,20.727272727272727,0.5454545454545454,347,0.4927953890489913,113.92219020172912,0.3141210374639769,1926,2
0,1203,206.89692435577723,0.5170407315045719,-2.272727272727273,0.5454545454545454,459,0.4270152505446623,-10.901960784313726,0.0,693,2
0,9,-68.22222222222223,0.0,-68.22222222222223,0.0,91,0.2637362637362637,-22.571428571428573,0.3516483516483517,822,4
0,940,13.43936170212766,0.4202127659574468,9.181818181818182,0.7272727272727273,99,0.5353535353535354,133.64646464646464,0.3434343434343434,2285,1
1,111,-40.87387387387388,0.1801801801801801,-33.27272727272727,0.0909090909090909,29,0.2413793103448276,-22.82758620689655,0.3448275862068966,695,1
0,28,433.1785714285714,0.7142857142857143,218.9090909090909,0.4545454545454545,192,0.7239583333333334,454.8854166666667,0.078125,141,1
0,362,-31.75138121546961,0.0,-26.545454545454547,0.0,405,0.0296296296296296,-23.817283950617284,0.3925925925925926,2201,6
0,7,-31.285714285714285,0.1428571428571428,-31.285714285714285,0.1428571428571428,8,0.25,-27.125,1.0,220,3
1,401,203.14463840399003,0.885286783042394,403.6363636363636,1.0,384,0.890625,206.5755208333333,0.0,154,1
0,9,221.22222222222223,0.4444444444444444,221.22222222222223,0.4444444444444444,43,0.627906976744186,244.93023255813952,0.7674418604651163,387,6
1,385,-15.566233766233768,0.3038961038961039,0.6363636363636364,0.5454545454545454,192,0.765625,6.890625,0.109375,640,6
1,21,149.52380952380952,0.9047619047619048,39.81818181818182,0.9090909090909092,23,0.7391304347826086,56.43478260869565,0.0434782608695652,1582,1
0,1569,107.81516889738688,0.8355640535372849,-0.1818181818181818,0.8181818181818182,1649,0.7719830200121286,102.07822922983628,0.6555488174651304,895,1
0,79,-50.151898734177216,0.0,-59.0,0.0,65,0.0,-50.87692307692308,0.7538461538461538,402,2
1,58,117.8103448275862,0.8620689655172413,446.45454545454544,1.0,15,0.2666666666666666,47.13333333333333,0.1333333333333333,1148,2
0,413,-42.13559322033898,0.0435835351089588,-52.90909090909091,0.0,190,0.1473684210526315,-18.957894736842107,0.3421052631578947,2289,2
1,966,404.1066252587992,0.8881987577639752,371.0,1.0,786,0.9974554707379136,536.4007633587786,0.0,1971,1
0,278,-31.91007194244604,0.0935251798561151,-55.63636363636363,0.0,67,0.0,-157.26865671641792,0.3283582089552239,1889,1
0,7,-5.428571428571429,0.2857142857142857,-5.428571428571429,0.2857142857142857,39,0.1538461538461538,-18.64102564102564,0.8717948717948718,761,1
0,187,-33.97860962566845,0.2299465240641711,-58.90909090909091,0.0,396,0.0,-37.292929292929294,0.0,4123,2
0,780,276.6679487179487,0.391025641025641,-19.0,0.0,81,0.4691358024691358,381.1975308641975,0.0,2633,2
0,340,-4.838235294117647,0.4176470588235294,-24.454545454545453,0.0909090909090909,6,0.0,-28.0,1.0,464,1
0,1370,124.34671532846716,0.872992700729927,-0.7272727272727273,0.5454545454545454,1529,0.7979071288423807,110.82864617396991,0.7037279267495095,843,1
0,294,61.16666666666666,0.7210884353741497,-0.3636363636363636,0.7272727272727273,5173,0.7088729943939687,136.79122366131838,0.0460081190798376,773,1
0,9,-26.55555555555556,0.0,-26.55555555555556,0.0,24,0.125,-4.958333333333333,0.0416666666666666,759,1
1,641,254.7784711388456,0.5990639625585024,80.9090909090909,1.0,67,0.3582089552238806,-3.417910447761194,0.1641791044776119,836,5
0,22,-28.181818181818183,0.0,-29.0,0.0,555,0.0756756756756756,-17.443243243243245,0.0972972972972973,30,2
0,12,-27.0,0.0,-27.545454545454547,0.0,301,0.1694352159468438,-8.112956810631228,0.1727574750830564,682,2
0,240,22.566666666666663,0.425,-24.454545454545453,0.2727272727272727,104,0.1923076923076923,-28.32692307692308,0.0576923076923076,183,4
0,33,38.78787878787879,0.8787878787878788,13.090909090909092,0.6363636363636364,590,0.2508474576271186,-12.705084745762711,0.5728813559322034,630,1
0,104,241.68269230769232,0.6442307692307693,53.18181818181818,0.8181818181818182,27,0.1851851851851851,18.62962962962963,0.3333333333333333,1644,4
1,2110,42.05924170616114,0.7175355450236967,26.0,1.0,104,0.375,-4.6923076923076925,0.2980769230769231,3527,1
0,149,-9.664429530201344,0.1543624161073825,19.545454545454547,0.4545454545454545,186,0.043010752688172,-22.28494623655914,0.0053763440860215,1630,2
0,1,0.0,1.0,0.0,1.0,19,0.3157894736842105,-6.7368421052631575,0.0526315789473684,160,2
0,149,-36.395973154362416,0.0,-97.1818181818182,0.0,215,0.0372093023255813,-23.21395348837209,0.1906976744186046,1391,4
1,78,148.26923076923077,0.782051282051282,27.0,1.0,3516,0.2846985210466439,63.99260523321957,0.2261092150170648,1836,1
0,310,79.58387096774193,0.6903225806451613,-47.27272727272727,0.0,456,0.5131578947368421,2.9802631578947367,0.0548245614035087,2130,1
1,295,0.711864406779661,0.4101694915254237,-18.727272727272727,0.5454545454545454,360,0.2944444444444444,-3.338888888888889,0.3611111111111111,930,3
0,154,-12.967532467532468,0.2337662337662337,-22.63636363636364,0.2727272727272727,509,0.0864440078585461,-37.47347740667976,0.0530451866404715,869,9
0,26,-41.96153846153846,0.0,-39.45454545454545,0.0,137,0.0218978102189781,-28.751824817518248,0.2846715328467153,981,5
1,161,113.9751552795031,0.9006211180124224,142.0,1.0,1,1.0,142.0,0.0,1138,1
0,613,369.2169657422512,0.2381729200652528,-23.90909090909091,0.0,571,0.2609457092819615,368.18563922942207,0.052539404553415,3034,3
0,673,-42.25705794947994,0.0356612184249628,-58.63636363636363,0.0,180,0.1222222222222222,-35.81666666666667,0.3,1125,2
0,626,-27.645367412140576,0.2060702875399361,-24.0,0.0,174,0.0,-28.517241379310345,0.0,2379,2
1,64,145.21875,0.875,438.0,1.0,29,0.2758620689655172,43.27586206896552,0.5517241379310345,1148,2
0,33,-19.151515151515152,0.1212121212121212,-16.181818181818183,0.2727272727272727,1204,0.1852159468438538,-10.720099667774086,0.2034883720930232,197,2
1,941,105.07332624867162,0.5717321997874601,17.0,1.0,96,0.1875,-10.802083333333334,0.1770833333333333,2497,5
0,584,38.571917808219176,0.2345890410958904,41.45454545454545,0.3636363636363636,45,0.3333333333333333,117.17777777777778,0.0666666666666666,2807,3
0,2,-17.0,0.0,-17.0,0.0,3,0.3333333333333333,-7.333333333333333,0.6666666666666666,672,1
0,1075,-19.186046511627907,0.1265116279069767,-27.363636363636363,0.0,179,0.0391061452513966,-28.53072625698324,0.8938547486033519,3058,2
1,1550,61.644516129032255,0.1529032258064516,236.3636363636364,1.0,322,0.3322981366459627,16.316770186335404,0.0248447204968944,3660,5
0,59,-41.88135593220339,0.0847457627118644,-5.909090909090909,0.0909090909090909,35,0.3142857142857143,14.657142857142857,0.4571428571428571,1948,4
1,223,-11.538116591928253,0.42152466367713,34.54545454545455,0.9090909090909092,9,0.2222222222222222,-8.222222222222221,1.0,1464,1
0,19,46.578947368421055,0.9473684210526316,42.09090909090909,0.9090909090909092,428,0.572429906542056,501.2710280373832,0.2149532710280373,1042,1
0,5,-37.6,0.0,-37.6,0.0,1,0.0,-44.0,0.0,629,1
0,3278,-49.77669310555216,0.0503355704697986,-89.0,0.0,385,0.187012987012987,60.76883116883117,0.3090909090909091,4565,3
0,3187,-17.518355820520867,0.0903671164104173,-24.545454545454547,0.0,69,0.0144927536231884,-24.231884057971016,0.0579710144927536,1670,1
1,13,97.0,1.0,92.0909090909091,1.0,227,0.9383259911894272,64.92070484581498,0.0088105726872246,693,5
0,291,-8.735395189003436,0.0274914089347079,-8.090909090909092,0.2727272727272727,1053,0.0408357075023741,-29.849952516619183,0.1652421652421652,3397,9
0,44,-48.43181818181818,0.0,-51.36363636363637,0.0,48,0.0,-55.04166666666666,1.0,377,5
1,752,39.299202127659576,0.4521276595744681,-5.727272727272728,0.0909090909090909,1175,0.5182978723404256,58.67148936170213,0.2485106382978723,2870,5
1,5,55.6,1.0,55.6,1.0,5,1.0,55.6,0.0,225,1
0,1031,-21.43161978661493,0.2114451988360814,-59.81818181818182,0.0,329,0.2948328267477204,-7.267477203647417,0.7598784194528876,2548,1
1,75,-6.706666666666667,0.4266666666666667,8.272727272727273,0.3636363636363636,24,0.1666666666666666,-30.20833333333333,0.7083333333333334,578,1
0,927,-20.18554476806904,0.1218985976267529,-23.727272727272727,0.0,1289,0.1877424359968968,-15.17920868890613,0.3103180760279286,2056,2
0,474,-12.356540084388186,0.0864978902953586,-10.454545454545457,0.0,44,0.0,-12.954545454545457,0.0,353,1
0,26,-14.538461538461538,0.0,-11.181818181818182,0.0,58,0.0,-21.58620689655172,0.0689655172413793,372,1
1,1,5.0,1.0,5.0,1.0,63,0.3015873015873015,72.39682539682539,0.1428571428571428,2563,1
0,460,-5.4,0.2956521739130435,-33.0,0.0,75,0.16,-40.333333333333336,0.04,1084,3
0,84,-46.60714285714285,0.1428571428571428,-58.54545454545455,0.0,658,0.2340425531914893,-32.121580547112465,0.4802431610942249,1638,4
0,7,-2.571428571428572,0.4285714285714285,-2.571428571428572,0.4285714285714285,10,0.6,7.2,0.4,287,4
0,20,-26.45,0.0,-25.63636363636364,0.0,64,0.5625,216.0625,0.578125,897,1
1,48,2.8541666666666665,0.9375,31.0,0.9090909090909092,49,0.7959183673469388,154.22448979591837,0.6326530612244898,1693,1
1,4718,-6.329800763035184,0.2893175074183976,23.0,1.0,644,0.4177018633540372,0.577639751552795,0.0574534161490683,2091,1
0,1125,-20.168,0.048,-29.0,0.0,148,0.0135135135135135,-22.614864864864863,0.0,482,1
0,9,-24.444444444444443,0.0,-24.444444444444443,0.0,2,0.0,-20.0,1.0,808,2
0,184,0.6902173913043478,0.2554347826086957,-6.090909090909091,0.3636363636363636,71,0.5492957746478874,50.66197183098591,0.7464788732394366,620,1
1,13,150.30769230769232,1.0,151.0909090909091,1.0,13,1.0,150.30769230769232,0.0,51,1
1,1178,155.30390492359933,0.934634974533107,123.54545454545456,1.0,385,0.5012987012987012,116.44935064935063,0.1168831168831168,2888,3
0,514,-24.9455252918288,0.0,-28.363636363636363,0.0,4370,0.0931350114416476,-20.30045766590389,0.0469107551487414,1490,5
0,760,-18.735526315789475,0.1486842105263157,-27.90909090909091,0.0,21,0.0476190476190476,-16.714285714285715,0.3333333333333333,1709,2
1,125,-12.472,0.24,-1.0909090909090908,0.6363636363636364,2608,0.0954754601226993,-20.08205521472393,0.0659509202453987,4456,9
0,41,-23.414634146341463,0.0,-19.0,0.0,1550,0.144516129032258,-20.83870967741936,0.0451612903225806,915,5
1,92,183.40217391304347,1.0,182.27272727272728,1.0,254,0.5433070866141733,70.4724409448819,0.1299212598425196,975,2
0,45,-53.91111111111111,0.0,-56.63636363636363,0.0,34,0.0294117647058823,-40.61764705882353,0.4411764705882353,1212,1
0,35,-71.88571428571429,0.1142857142857142,-93.63636363636364,0.0,130,0.2153846153846154,-50.11538461538461,0.0615384615384615,226,2
0,1069,-20.680074836295603,0.0832553788587465,0.0,0.6363636363636364,500,0.008,-26.75,0.066,2042,7
0,148,488.0,0.9121621621621622,253.3636363636364,0.7272727272727273,271,0.9003690036900369,564.8745387453874,0.5793357933579336,80,2
1,81,480.9382716049383,0.8888888888888888,558.1818181818181,1.0,422,0.8246445497630331,356.72274881516586,0.7156398104265402,1091,1
0,2,-20.0,0.0,-20.0,0.0,120,0.0,-17.458333333333332,0.0,156,5
1,404,101.90346534653466,0.5841584158415841,218.0,1.0,104,0.7115384615384616,247.0192307692308,0.2019230769230769,1798,3
1,99,149.24242424242425,0.4444444444444444,516.0,1.0,9,1.0,323.0,0.0,215,1
0,71,89.33802816901408,0.647887323943662,29.90909090909091,0.5454545454545454,72,0.7222222222222222,109.90277777777776,0.1111111111111111,903,1
1,1038,410.6522157996146,0.8959537572254336,518.9090909090909,1.0,858,0.9976689976689976,533.2179487179487,0.0,1971,1
0,82,11.585365853658535,0.0609756097560975,-34.90909090909091,0.0,1701,0.3603762492651381,132.28218694885362,0.2522045855379188,3507,2
0,37,6.621621621621622,0.4594594594594595,-9.454545454545457,0.3636363636363636,162,0.4259259259259259,18.561728395061728,0.2345679012345679,1341,1
0,36,-37.80555555555556,0.0,-38.90909090909091,0.0,73,0.4520547945205479,58.35616438356164,0.5068493150684932,651,1
0,3,-35.666666666666664,0.0,-35.666666666666664,0.0,59,0.0508474576271186,-49.76271186440678,0.9152542372881356,270,3
1,6,385.8333333333333,1.0,385.8333333333333,1.0,4619,0.7531933318900195,152.62286209136175,0.0515263043948906,319,1
0,184,-28.95652173913044,0.0,-58.0,0.0,222,0.2747747747747748,90.32882882882885,0.2702702702702703,318,4
0,347,16.302593659942364,0.547550432276657,-21.09090909090909,0.0,330,0.5515151515151515,87.84848484848484,0.0393939393939393,2141,3
0,20,-40.5,0.25,-69.18181818181819,0.0909090909090909,30,0.3666666666666666,-28.6,0.9333333333333332,691,4
0,403,36.80397022332506,0.7890818858560794,15.545454545454543,0.4545454545454545,215,0.6186046511627907,30.232558139534884,0.3302325581395349,822,3
0,2848,-29.5249297752809,0.0014044943820224,-29.0,0.0,3227,0.0151843817787418,-24.71118686086148,0.0883173225906414,3095,4
1,8,129.375,1.0,129.375,1.0,30,0.3,-94.73333333333332,0.5333333333333333,870,1
1,184,-22.217391304347824,0.358695652173913,-12.818181818181818,0.6363636363636364,26,0.3846153846153846,24.96153846153846,0.5,802,2
0,1544,-23.81282383419689,0.0110103626943005,-23.09090909090909,0.0,927,0.0399137001078748,-24.41423948220065,0.0614886731391585,1690,3
0,61,-32.31147540983606,0.0,-25.818181818181817,0.0,278,0.0,-43.71942446043165,0.2985611510791366,766,7
0,67,-10.611940298507465,0.1343283582089552,-7.0,0.0909090909090909,498,0.1285140562248996,46.48995983935743,0.0441767068273092,328,1
0,512,-18.1953125,0.099609375,-50.27272727272727,0.0,4,0.0,-54.25,0.0,919,6
0,14,-24.785714285714285,0.0,-25.727272727272727,0.0,1,0.0,-28.0,0.0,1647,2
0,14,122.35714285714286,0.6428571428571429,72.0,0.5454545454545454,49,0.8571428571428571,164.85714285714286,0.1020408163265306,203,1
1,421,-28.93111638954869,0.014251781472684,-12.636363636363637,0.1818181818181818,1540,0.0162337662337662,-24.12402597402597,0.3175324675324675,738,5
1,52,173.75,0.7115384615384616,210.45454545454547,0.9090909090909092,14,0.8571428571428571,376.8571428571428,0.0,41,1
0,9,-35.77777777777778,0.0,-35.77777777777778,0.0,9,0.0,-35.77777777777778,0.0,456,1
0,1676,-25.91288782816229,0.162291169451074,-60.54545454545455,0.0,553,0.4177215189873418,435.82820976491865,0.5768535262206148,4004,4
1,249,69.49799196787149,0.9919678714859438,94.0909090909091,1.0,506,0.0770750988142292,-6.152173913043479,0.4505928853754941,465,11
1,19,-10.36842105263158,0.8421052631578947,-4.545454545454546,0.9090909090909092,65,0.8769230769230769,-8.4,0.7076923076923077,299,5
1,22,68.72727272727273,0.7727272727272727,154.1818181818182,0.9090909090909092,339,0.1504424778761062,-54.31858407079646,0.8761061946902655,237,6
0,18,-11.666666666666666,0.0,-10.818181818181818,0.0,39,0.0769230769230769,-18.384615384615383,0.0,440,15
0,252,61.54761904761905,0.5952380952380952,-25.90909090909091,0.0,74,0.4729729729729729,15.72972972972973,0.2432432432432432,673,3
0,38,-5.421052631578948,0.631578947368421,12.090909090909092,0.5454545454545454,129,0.1860465116279069,-47.30232558139535,0.4186046511627907,2296,6
0,472,-19.3114406779661,0.2245762711864407,1.2727272727272727,0.3636363636363636,2146,0.2311276794035414,-17.57735321528425,0.380242311276794,1254,1
0,400,12.03,0.1075,-27.181818181818183,0.0,26,0.3076923076923077,-10.73076923076923,0.1923076923076923,1554,1
1,14,50.35714285714285,0.5714285714285714,55.09090909090909,0.5454545454545454,196,0.3928571428571428,216.02551020408163,0.4948979591836734,466,1
0,67,-28.53731343283582,0.0,-26.545454545454547,0.0,1035,0.0057971014492753,-25.532367149758453,0.0067632850241545,25,2
0,319,10.263322884012538,0.3040752351097178,-19.0,0.0,118,0.3135593220338983,28.466101694915253,0.0,819,2
0,674,62.26557863501483,0.4480712166172106,6.545454545454546,0.1818181818181818,733,0.2537517053206002,-10.27012278308322,0.1255115961800818,2923,1
1,139,509.9496402877698,0.9064748201438848,629.0,1.0,318,0.4748427672955975,234.65408805031447,0.0220125786163522,2530,3
0,2249,-33.842152067585594,0.0711427301022676,-88.72727272727273,0.0,260,0.0923076923076923,-73.88076923076923,0.4076923076923077,3550,3
0,26,-19.192307692307693,0.0,-16.0,0.0,335,0.0,-25.143283582089552,0.1343283582089552,222,10
0,246,13.71951219512195,0.3292682926829268,-16.454545454545453,0.0,1,0.0,-2.0,0.0,442,2
0,688,-11.142441860465116,0.2180232558139535,-1.181818181818182,0.4545454545454545,1477,0.1347325660121868,-18.21733243060257,0.3960731211916046,1529,1
0,204,-55.48039215686274,0.0,-57.54545454545455,0.0,57,0.1052631578947368,-38.29824561403509,0.0,930,5
1,127,55.04724409448819,0.8582677165354331,111.9090909090909,1.0,1167,0.5158526135389888,58.33761782347901,0.2493573264781491,2857,3
0,577,-32.96533795493934,0.0,-28.727272727272727,0.0,335,0.0,-27.561194029850743,0.2029850746268656,789,4
1,143,302.3286713286713,0.993006993006993,250.8181818181818,1.0,280,0.9928571428571428,283.3,0.0,834,3
0,767,-2.8970013037809648,0.2307692307692307,-24.63636363636364,0.0,761,0.4191852825229961,15.565045992115635,0.1222076215505913,1634,3
0,415,110.4,0.1566265060240964,-27.818181818181817,0.0,48,0.3125,111.60416666666669,0.1458333333333333,1630,4
1,1186,38.302698145025296,0.3330522765598651,163.63636363636363,1.0,356,0.348314606741573,79.74157303370787,0.2219101123595505,3605,5
0,57,-28.07017543859649,0.0,-24.818181818181817,0.0,144,0.1527777777777778,-18.506944444444443,0.0416666666666666,300,3
1,274,-27.032846715328468,0.1277372262773722,31.818181818181817,1.0,3569,0.2911179602129448,64.0470720089661,0.2238722331185205,1160,4
0,1,-29.0,0.0,-29.0,0.0,125,0.136,-16.512,0.424,782,1
0,4479,-7.1926769368162535,0.261888814467515,0.0,1.0,743,0.2718707940780619,-8.417227456258411,0.0026917900403768,1956,1
0,158,-12.329113924050631,0.0632911392405063,-24.09090909090909,0.0,48,0.0,-25.541666666666668,0.1041666666666666,1215,1
1,38,-43.6578947368421,0.0263157894736842,-1.9090909090909087,0.0909090909090909,9,0.4444444444444444,150.11111111111111,0.3333333333333333,628,1
1,2,57.0,1.0,57.0,1.0,73,0.7808219178082192,131.73972602739727,0.3424657534246575,398,5
0,22,-54.5,0.0,-57.18181818181818,0.0,1157,0.2247191011235955,-7.664649956784788,0.5453759723422644,2702,14
1,196,7.137755102040816,0.6836734693877551,28.27272727272728,1.0,421,0.2612826603325415,41.71733966745843,0.1567695961995249,362,7
0,149,-27.825503355704697,0.0201342281879194,-28.454545454545453,0.0,40,0.05,-22.55,0.0,125,1
0,12,-36.083333333333336,0.0,-36.72727272727273,0.0,106,0.2075471698113207,41.84905660377358,0.0943396226415094,958,1
0,51,-2.8823529411764706,0.392156862745098,-4.0,0.3636363636363636,695,0.3669064748201439,76.76978417266187,0.135251798561151,211,2
0,107,-54.19626168224299,0.1775700934579439,-59.0,0.0,117,0.1965811965811965,-42.57264957264957,0.0,218,2
0,3,18.666666666666668,1.0,18.666666666666668,1.0,474,0.1139240506329113,-22.77848101265823,0.2341772151898734,1029,1
0,523,-50.120458891013385,0.0420650095602294,-55.45454545454545,0.0,24,0.0416666666666666,-84.0,0.4583333333333333,789,1
0,3045,71.93333333333334,0.2660098522167488,-4.818181818181818,0.0,160,0.3875,-2.11875,0.0,1319,1
1,1522,-13.733245729303547,0.2312746386333771,17.181818181818183,0.8181818181818182,109,0.1376146788990825,-14.98165137614679,0.2477064220183486,1232,3
0,4,-352.5,0.0,-352.5,0.0,57,0.0,-304.7894736842105,0.5964912280701754,2917,14
0,56,29.678571428571427,0.4642857142857143,31.09090909090909,0.5454545454545454,40,0.55,35.075,0.8,1256,2
1,71,56.0,1.0,56.0,1.0,866,0.3868360277136258,100.92263279445729,0.0265588914549653,845,2
1,809,732.6291718170581,0.8442521631644005,139.0,0.9090909090909092,275,0.9236363636363636,159.29818181818183,0.9672727272727272,595,3
1,4742,-6.198228595529312,0.2927035006326444,26.0,1.0,869,0.3521288837744534,-5.592635212888378,0.002301495972382,2112,1
0,226,-39.2212389380531,0.1061946902654867,-60.27272727272727,0.0,3,0.0,-87.66666666666667,0.0,1163,4
0,15,-28.33333333333333,0.0,-28.09090909090909,0.0,8,0.125,-18.5,0.0,319,1
0,2995,73.44507512520867,0.269449081803005,-20.363636363636363,0.0,1089,0.2047750229568411,-14.63269054178145,0.0,1274,2
1,2,8.0,1.0,8.0,1.0,35,0.7428571428571429,36.82857142857143,0.0857142857142857,1151,2
1,1051,0.5071360608943863,0.1598477640342531,15.727272727272728,1.0,524,0.1812977099236641,-25.90267175572519,0.2118320610687022,3321,1
0,757,6.430647291941876,0.0911492734478203,-21.727272727272727,0.0,61,0.0491803278688524,-44.0655737704918,0.1147540983606557,2358,3
0,954,-24.967505241090148,0.0251572327044025,-28.545454545454547,0.0,396,0.0,-27.737373737373737,0.0,2049,2
1,185,1.0648648648648649,0.5513513513513514,84.72727272727273,0.9090909090909092,45,0.8,20.622222222222224,0.7555555555555555,514,5
1,1275,65.04470588235294,0.7176470588235294,-2.272727272727273,0.4545454545454545,80,0.725,13.9375,0.7,3038,1
0,134,-10.970149253731345,0.0149253731343283,-24.727272727272727,0.0,597,0.1708542713567839,-12.350083752093802,0.3165829145728643,1299,1
0,147,-11.34013605442177,0.1496598639455782,-86.36363636363636,0.0,701,0.042796005706134,-54.95720399429386,0.0656205420827389,995,2
0,125,7.456,0.704,-37.36363636363637,0.0,54,0.6481481481481481,2.0185185185185186,0.0,3196,3
1,152,425.3355263157895,0.8486842105263158,64.18181818181819,1.0,435,0.7517241379310344,536.4620689655172,0.0114942528735632,347,1
0,1117,-51.24798567591764,0.0268576544315129,-58.54545454545455,0.0,1044,0.043103448275862,-43.69348659003831,0.10727969348659,4357,5
0,37,-6.0,0.0,-6.0,0.0,72,0.0,-10.875,0.1944444444444444,320,9
1,95,0.5263157894736842,0.4631578947368421,24.727272727272727,0.7272727272727273,308,0.2662337662337662,-6.412337662337662,0.3214285714285714,2159,2
0,3270,-49.68073394495413,0.0504587155963302,-88.36363636363636,0.0,228,0.1710526315789473,140.80701754385964,0.3684210526315789,4558,3
0,1340,55.2044776119403,0.4813432835820895,-6.909090909090909,0.0,2091,0.5911047345767575,79.93161166905787,0.1869918699186991,3612,7
1,603,265.59867330016584,0.5771144278606966,115.36363636363636,1.0,321,0.6043613707165109,555.2803738317757,0.043613707165109,832,2
1,1,603.0,1.0,603.0,1.0,8,0.75,344.875,0.0,138,5
0,1117,16.887197851387647,0.1468218442256043,-27.0,0.0,41,0.7560975609756098,211.09756097560967,0.0,1090,4
0,86,-20.74418604651163,0.0,-15.181818181818182,0.0,354,0.0,-24.54237288135593,0.1271186440677966,382,8
0,176,-1.0113636363636365,0.1363636363636363,-32.72727272727273,0.0,540,0.2759259259259259,0.0629629629629629,0.0462962962962962,1777,2
0,2962,74.42606347062795,0.2724510465901418,-6.363636363636363,0.0,69,0.0144927536231884,-10.73913043478261,0.0,1274,1
1,11,230.72727272727272,0.7272727272727273,230.72727272727272,0.7272727272727273,8,1.0,313.0,0.375,381,1
0,696,15.857758620689657,0.1494252873563218,-27.818181818181817,0.0,195,0.2256410256410256,-8.271794871794873,0.0,2749,5
0,2688,82.91071428571429,0.2953869047619047,-2.727272727272727,0.1818181818181818,539,0.0241187384044526,-18.300556586270872,0.0,1177,2
1,2809,-7.6479174083303665,0.2442150231399074,-14.0,0.2727272727272727,114,0.219298245614035,115.71929824561404,0.043859649122807,1414,2
1,787,26.158831003811944,0.2973316391359593,14.272727272727272,1.0,197,0.4416243654822335,84.00507614213198,0.1065989847715736,2425,3
